seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2682,1779874343302184453,1779874343302547439,0.363,0.0000,0.1000
2683,1779874343322420970,1779874343322793934,0.373,0.0000,0.1000
2684,1779874343343277960,1779874343344001109,0.723,0.0000,0.1000
2685,1779874343363357904,1779874343364111370,0.753,0.0000,0.1000
2686,1779874343403484598,1779874343404770421,1.286,0.0000,0.1000
2687,1779874343442908206,1779874343443807671,0.899,0.0000,0.1000
2688,1779874343462926857,1779874343463689006,0.762,0.0000,0.1000
2689,1779874343483346829,1779874343484312646,0.966,0.0000,0.1000
2690,1779874343523588174,1779874343525027450,1.439,0.0000,0.1000
2691,1779874343564025316,1779874343565087966,1.063,0.0000,0.1000
2692,1779874343595791526,1779874343597080673,1.289,0.0000,0.1000
2693,1779874343622554225,1779874343623004075,0.450,0.0000,0.1000
2694,1779874343643640763,1779874343645044398,1.404,0.0000,0.1000
2695,1779874343672979727,1779874343673965624,0.986,0.0000,0.1000
2696,1779874343702435783,1779874343702828956,0.393,0.0000,0.1000
2697,1779874343742851232,1779874343743684677,0.833,0.0000,0.1000
2698,1779874343763978818,1779874343765083643,1.105,0.0000,0.1000
2699,1779874343803760601,1779874343805325352,1.565,0.0000,0.1000
2700,1779874343823871064,1779874343825020100,1.149,0.0000,0.1000
2701,1779874343862796444,1779874343863235407,0.439,0.0000,0.1000
2702,1779874343902715224,1779874343903142960,0.428,0.0000,0.1000
2703,1779874343942749507,1779874343943249306,0.500,0.0000,0.1000
2704,1779874343963031322,1779874343963740880,0.710,0.0000,0.1000
2705,1779874344003097736,1779874344003832520,0.735,0.0000,0.1000
2706,1779874344023155033,1779874344024097162,0.942,0.0000,0.1000
2707,1779874344044424643,1779874344045565214,1.141,0.0000,0.1000
2708,1779874344076757968,1779874344078110587,1.353,0.0000,0.1000
2709,1779874344102982518,1779874344103816216,0.834,0.0000,0.1000
2710,1779874344123179797,1779874344124464516,1.285,0.0000,0.1000
2711,1779874344163234458,1779874344163869166,0.635,0.0000,0.1000
2712,1779874344183564279,1779874344184815251,1.251,0.0000,0.1000
2713,1779874344223338435,1779874344224305384,0.967,0.0000,0.1000
2714,1779874344262939976,1779874344263899453,0.959,0.0000,0.1000
2715,1779874344283024808,1779874344283852286,0.827,0.0000,0.1000
2716,1779874344322215885,1779874344322588759,0.373,0.0000,0.1000
2717,1779874344342441032,1779874344342839900,0.399,0.0000,0.1000
2718,1779874344363245709,1779874344363939297,0.694,0.0000,0.1000
2719,1779874344404046373,1779874344405271417,1.225,0.0000,0.1000
2720,1779874344434193415,1779874344434842270,0.649,0.0000,0.1000
2721,1779874344463485850,1779874344464306464,0.821,0.0000,0.1000
2722,1779874344504484776,1779874344505634142,1.149,0.0000,0.1000
2723,1779874344542753298,1779874344543412680,0.659,0.0000,0.1000
2724,1779874344562909893,1779874344563512343,0.602,0.0000,0.1000
2725,1779874344583499438,1779874344584301890,0.802,0.0000,0.1000
2726,1779874344603804854,1779874344604621439,0.817,0.0000,0.1000
2727,1779874344642515991,1779874344642892962,0.377,0.0000,0.1000
2728,1779874344682450569,1779874344682890732,0.440,0.0000,0.1000
2729,1779874344702487468,1779874344702861724,0.374,0.0000,0.1000
2730,1779874344740264229,1779874344740609964,0.346,0.0000,0.1000
2731,1779874344762107112,1779874344762430158,0.323,0.0000,0.1000
2732,1779874344782297743,1779874344782605377,0.308,0.0000,0.1000
2733,1779874344803488174,1779874344804213563,0.725,0.0000,0.1000
2734,1779874344842851709,1779874344843548218,0.697,0.0000,0.1000
2735,1779874344863130585,1779874344863980234,0.850,0.0000,0.1000
2736,1779874344883697524,1779874344884494337,0.797,0.0000,0.1000
2737,1779874344922401916,1779874344922708414,0.306,0.0000,0.1000
2738,1779874344943328633,1779874344943986338,0.658,0.0000,0.1000
2739,1779874344963955432,1779874344965051046,1.096,0.0000,0.1000
2740,1779874345002946842,1779874345003960735,1.014,0.0000,0.1000
2741,1779874345044229891,1779874345045526242,1.296,0.0000,0.1000
2742,1779874345064309756,1779874345065552029,1.242,0.0000,0.1000
2743,1779874345103250575,1779874345104289091,1.039,0.0000,0.1000
2744,1779874345123339940,1779874345124296043,0.956,0.0000,0.1000
2745,1779874345143722790,1779874345144810069,1.087,0.0000,0.1000
2746,1779874345184418111,1779874345185753771,1.336,0.0000,0.1000
2747,1779874345218367440,1779874345219707231,1.340,0.0000,0.1000
2748,1779874345243560241,1779874345244740637,1.180,0.0000,0.1000
2749,1779874345263676752,1779874345264482080,0.805,0.0000,0.1000
2750,1779874345303585635,1779874345304693421,1.108,0.0000,0.1000
2751,1779874345345034455,1779874345346092368,1.058,0.0000,0.1000
2752,1779874345382507911,1779874345383072767,0.565,0.0000,0.1000
2753,1779874345402810033,1779874345403599833,0.790,0.0000,0.1000
2754,1779874345423299979,1779874345424100729,0.801,0.0000,0.1000
2755,1779874345463940836,1779874345465283774,1.343,0.0000,0.1000
2756,1779874345503262876,1779874345504250015,0.987,0.0000,0.1000
2757,1779874345523498235,1779874345524339076,0.841,0.0000,0.1000
2758,1779874345544238354,1779874345545397242,1.159,0.0000,0.1000
2759,1779874345583599015,1779874345584732042,1.133,0.0000,0.1000
2760,1779874345604501349,1779874345606245176,1.744,0.0000,0.1000
2761,1779874345644156381,1779874345645175084,1.019,0.0000,0.1000
2762,1779874345683726748,1779874345684805449,1.079,0.0000,0.1000
2763,1779874345704233132,1779874345705596727,1.364,0.0000,0.1000
2764,1779874345743737328,1779874345744929693,1.192,0.0000,0.1000
2765,1779874345784022098,1779874345785169718,1.148,0.0000,0.1000
2766,1779874345812984256,1779874345814166041,1.182,0.0000,0.1000
2767,1779874345844663134,1779874345846072280,1.409,0.0000,0.1000
2768,1779874345883138378,1779874345883568895,0.431,0.0000,0.1000
2769,1779874345923079381,1779874345923599621,0.520,0.0000,0.1000
2770,1779874345962509234,1779874345962953259,0.444,0.0000,0.1000
2771,1779874345982910024,1779874345983301901,0.392,0.0000,0.1000
2772,1779874346021426811,1779874346021902171,0.475,0.0000,0.1000
2773,1779874346042986277,1779874346043522388,0.536,0.0000,0.1000
2774,1779874346082990085,1779874346083416291,0.426,0.0000,0.1000
2775,1779874346122298483,1779874346122676465,0.378,0.0000,0.1000
2776,1779874346142374319,1779874346142768626,0.394,0.0000,0.1000
2777,1779874346162565526,1779874346163012592,0.447,0.0000,0.1000
2778,1779874346183065697,1779874346183626520,0.561,0.0000,0.1000
2779,1779874346222365618,1779874346222770549,0.405,0.0000,0.1000
2780,1779874346242755045,1779874346243304175,0.549,0.0000,0.1000
2781,1779874346282519641,1779874346282901306,0.382,0.0000,0.1000
2782,1779874346302743274,1779874346303156202,0.413,0.0000,0.1000
2783,1779874346322767717,1779874346323120819,0.353,0.0000,0.1000
2784,1779874346355192257,1779874346355512495,0.320,0.0000,0.1000
2785,1779874346382712197,1779874346383105120,0.393,0.0000,0.1000
2786,1779874346422768397,1779874346423156600,0.388,0.0000,0.1000
2787,1779874346462510467,1779874346462916930,0.406,0.0000,0.1000
2788,1779874346482610658,1779874346482944001,0.333,0.0000,0.1000
2789,1779874346522799119,1779874346523402663,0.604,0.0000,0.1000
2790,1779874346542828461,1779874346543206412,0.378,0.0000,0.1000
2791,1779874346562941499,1779874346563364976,0.423,0.0000,0.1000
2792,1779874346602788726,1779874346603258426,0.470,0.0000,0.1000
2793,1779874346626804820,1779874346627141458,0.337,0.0000,0.1000
2794,1779874346662657135,1779874346662945195,0.288,0.0000,0.1000
2795,1779874346682926359,1779874346683349288,0.423,0.0000,0.1000
2796,1779874346722399005,1779874346722955061,0.556,0.0000,0.1000
2797,1779874346742422761,1779874346742796942,0.374,0.0000,0.1000
2798,1779874346782822551,1779874346783349115,0.527,0.0000,0.1000
2799,1779874346822496621,1779874346822873690,0.377,0.0000,0.1000
2800,1779874346842809678,1779874346843238247,0.429,0.0000,0.1000
2801,1779874346882816472,1779874346883296796,0.480,0.0000,0.1000
2802,1779874346923033830,1779874346923391613,0.358,0.0000,0.1000
2803,1779874346962445238,1779874346962885927,0.441,0.0000,0.1000
2804,1779874346982764172,1779874346983142589,0.378,0.0000,0.1000
2805,1779874347003227521,1779874347003771608,0.544,0.0000,0.1000
2806,1779874347029228339,1779874347029944757,0.716,0.0000,0.1000
2807,1779874347062904581,1779874347063311304,0.407,0.0000,0.1000
2808,1779874347102854831,1779874347103392265,0.537,0.0000,0.1000
2809,1779874347123886104,1779874347124388448,0.502,0.0000,0.1000
2810,1779874347154299146,1779874347154692545,0.393,0.0000,0.1000
2811,1779874347182898995,1779874347183273183,0.374,0.0000,0.1000
2812,1779874347203004939,1779874347203409947,0.405,0.0000,0.1000
2813,1779874347226360817,1779874347226738979,0.378,0.0000,0.1000
2814,1779874347248100143,1779874347248413656,0.314,0.0000,0.1000
2815,1779874347275986939,1779874347276415136,0.428,0.0000,0.1000
2816,1779874347302567165,1779874347302871696,0.305,0.0000,0.1000
2817,1779874347322813924,1779874347323231280,0.417,0.0000,0.1000
2818,1779874347362647705,1779874347362952209,0.305,0.0000,0.1000
2819,1779874347382734185,1779874347383022175,0.288,0.0000,0.1000
2820,1779874347422523947,1779874347422896387,0.372,0.0000,0.1000
2821,1779874347442650767,1779874347443096950,0.446,0.0000,0.1000
2822,1779874347462754630,1779874347463115293,0.361,0.0000,0.1000
2823,1779874347484108654,1779874347484479970,0.371,0.0000,0.1000
2824,1779874347522851195,1779874347523302991,0.452,0.0000,0.1000
2825,1779874347562898020,1779874347563313750,0.416,0.0000,0.1000
2826,1779874347583084050,1779874347583486078,0.402,0.0000,0.1000
2827,1779874347622772798,1779874347623231183,0.458,0.0000,0.1000
2828,1779874347650126746,1779874347650468933,0.342,0.0000,0.1000
2829,1779874347682544781,1779874347683115456,0.571,0.0000,0.1000
2830,1779874347702742508,1779874347703138558,0.396,0.0000,0.1000
2831,1779874347722783734,1779874347723096986,0.313,0.0000,0.1000
2832,1779874347742813246,1779874347743230168,0.417,0.0000,0.1000
2833,1779874347766298659,1779874347766776464,0.478,0.0000,0.1000
2834,1779874347802787189,1779874347803270051,0.483,0.0000,0.1000
2835,1779874347842996514,1779874347843302933,0.306,0.0000,0.1000
2836,1779874347882523703,1779874347882911259,0.388,0.0000,0.1000
2837,1779874347902578271,1779874347902979178,0.401,0.0000,0.1000
2838,1779874347922936943,1779874347923491133,0.554,0.0000,0.1000
2839,1779874347962614931,1779874347963064854,0.450,0.0000,0.1000
2840,1779874348002561184,1779874348003149681,0.588,0.0000,0.1000
2841,1779874348022665468,1779874348022988476,0.323,0.0000,0.1000
2842,1779874348062850754,1779874348063325396,0.475,0.0000,0.1000
2843,1779874348102761729,1779874348103204828,0.443,0.0000,0.1000
2844,1779874348122789152,1779874348123292934,0.504,0.0000,0.1000
2845,1779874348162642956,1779874348163010306,0.367,0.0000,0.1000
2846,1779874348182909862,1779874348183320461,0.411,0.0000,0.1000
2847,1779874348206311330,1779874348206640525,0.329,0.0000,0.1000
2848,1779874348242752931,1779874348243191199,0.438,0.0000,0.1000
2849,1779874348268690406,1779874348269170704,0.480,0.0000,0.1000
2850,1779874348302577019,1779874348302948567,0.372,0.0000,0.1000
2851,1779874348322645063,1779874348322967770,0.323,0.0000,0.1000
2852,1779874348342819333,1779874348343213502,0.394,0.0000,0.1000
2853,1779874348382542654,1779874348382968543,0.426,0.0000,0.1000
2854,1779874348402685018,1779874348403072103,0.387,0.0000,0.1000
2855,1779874348442639819,1779874348442927342,0.288,0.0000,0.1000
2856,1779874348482664107,1779874348483080839,0.417,0.0000,0.1000
2857,1779874348503335338,1779874348503772442,0.437,0.0000,0.1000
2858,1779874348542420871,1779874348542776074,0.355,0.0000,0.1000
2859,1779874348562702524,1779874348563024132,0.322,0.0000,0.1000
2860,1779874348602569610,1779874348602916008,0.346,0.0000,0.1000
2861,1779874348622737303,1779874348623125730,0.388,0.0000,0.1000
2862,1779874348662708149,1779874348663079127,0.371,0.0000,0.1000
2863,1779874348702552576,1779874348702915088,0.363,0.0000,0.1000
2864,1779874348722638290,1779874348723001099,0.363,0.0000,0.1000
2865,1779874348742786215,1779874348743231620,0.445,0.0000,0.1000
2866,1779874348762786475,1779874348763076987,0.291,0.0000,0.1000
2867,1779874348782796678,1779874348783150496,0.354,0.0000,0.1000
2868,1779874348802878135,1779874348803290557,0.412,0.0000,0.1000
2869,1779874348842506647,1779874348842853858,0.347,0.0000,0.1000
2870,1779874348862679214,1779874348863064973,0.386,0.0000,0.1000
2871,1779874348902229260,1779874348902596142,0.367,0.0000,0.1000
2872,1779874348922651605,1779874348923034840,0.383,0.0000,0.1000
2873,1779874348962556480,1779874348962917942,0.361,0.0000,0.1000
2874,1779874349002730960,1779874349003094334,0.363,0.0000,0.1000
2875,1779874349042700972,1779874349043191413,0.490,0.0000,0.1000
2876,1779874349062751591,1779874349063191501,0.440,0.0000,0.1000
2877,1779874349082886873,1779874349083269090,0.382,0.0000,0.1000
2878,1779874349102890402,1779874349103465141,0.575,0.0000,0.1000
2879,1779874349122905897,1779874349123364416,0.459,0.0000,0.1000
2880,1779874349162653601,1779874349163085656,0.432,0.0000,0.1000
2881,1779874349182729115,1779874349183096721,0.368,0.0000,0.1000
2882,1779874349202905767,1779874349203356979,0.451,0.0000,0.1000
2883,1779874349222986366,1779874349223503230,0.517,0.0000,0.1000
2884,1779874349262732476,1779874349263122105,0.390,0.0000,0.1000
2885,1779874349302571676,1779874349303081125,0.509,0.0000,0.1000
2886,1779874349322609831,1779874349323095034,0.485,0.0000,0.1000
2887,1779874349342657142,1779874349343042866,0.386,0.0000,0.1000
2888,1779874349362666568,1779874349363279610,0.613,0.0000,0.1000
2889,1779874349382760821,1779874349383056298,0.295,0.0000,0.1000
2890,1779874349422562609,1779874349422943270,0.381,0.0000,0.1000
2891,1779874349442757928,1779874349443286844,0.529,0.0000,0.1000
2892,1779874349482759749,1779874349483208294,0.449,0.0000,0.1000
2893,1779874349502879288,1779874349503258351,0.379,0.0000,0.1000
2894,1779874349522993258,1779874349523366617,0.373,0.0000,0.1000
2895,1779874349546576316,1779874349546923946,0.348,0.0000,0.1000
2896,1779874349583011446,1779874349583400844,0.389,0.0000,0.1000
2897,1779874349606566429,1779874349606961523,0.395,0.0000,0.1000
2898,1779874349643203426,1779874349643762993,0.560,0.0000,0.1000
2899,1779874349682681767,1779874349683201103,0.519,0.0000,0.1000
2900,1779874349722544910,1779874349722880854,0.336,0.0000,0.1000
2901,1779874349742892015,1779874349743329751,0.438,0.0000,0.1000
2902,1779874349782622548,1779874349783025848,0.403,0.0000,0.1000
2903,1779874349823012865,1779874349823469593,0.457,0.0000,0.1000
2904,1779874349843058228,1779874349843447036,0.389,0.0000,0.1000
2905,1779874349863304981,1779874349863799521,0.495,0.0000,0.1000
2906,1779874349902890643,1779874349903356595,0.466,0.0000,0.1000
2907,1779874349943122082,1779874349943692756,0.571,0.0000,0.1000
2908,1779874349963343266,1779874349963706728,0.363,0.0000,0.1000
2909,1779874349996459404,1779874349996897411,0.438,0.0000,0.1000
2910,1779874350023169382,1779874350023721375,0.552,0.0000,0.1000
2911,1779874350043179275,1779874350043761300,0.582,0.0000,0.1000
2912,1779874350063499046,1779874350064144332,0.645,0.0000,0.1000
2913,1779874350093383464,1779874350093838886,0.455,0.0000,0.1000
2914,1779874350122640409,1779874350123166923,0.527,0.0000,0.1000
2915,1779874350142998966,1779874350143697700,0.699,0.0000,0.1000
2916,1779874350182682059,1779874350183186787,0.505,0.0000,0.1000
2917,1779874350222607859,1779874350223062188,0.454,0.0000,0.1000
2918,1779874350262712289,1779874350263172390,0.460,0.0000,0.1000
2919,1779874350282949727,1779874350283437703,0.488,0.0000,0.1000
2920,1779874350303977891,1779874350304398902,0.421,0.0000,0.1000
2921,1779874350342711051,1779874350343072779,0.362,0.0000,0.1000
2922,1779874350382702047,1779874350383087481,0.385,0.0000,0.1000
2923,1779874350402715888,1779874350403048250,0.332,0.0000,0.1000
2924,1779874350422879962,1779874350423203727,0.324,0.0000,0.1000
2925,1779874350462785428,1779874350463213782,0.428,0.0000,0.1000
2926,1779874350482872450,1779874350483272609,0.400,0.0000,0.1000
2927,1779874350503037030,1779874350503599545,0.563,0.0000,0.1000
2928,1779874350543078167,1779874350543531348,0.453,0.0000,0.1000
2929,1779874350582598418,1779874350583044628,0.446,0.0000,0.1000
2930,1779874350602661415,1779874350602986455,0.325,0.0000,0.1000
2931,1779874350642329103,1779874350642691457,0.362,0.0000,0.1000
2932,1779874350662780167,1779874350663208581,0.428,0.0000,0.1000
2933,1779874350683040389,1779874350683390839,0.350,0.0000,0.1000
2934,1779874350704237162,1779874350704672594,0.435,0.0000,0.1000
2935,1779874350742624508,1779874350743085251,0.461,0.0000,0.1000
2936,1779874350782640320,1779874350783049582,0.409,0.0000,0.1000
2937,1779874350822567395,1779874350822880491,0.313,0.0000,0.1000
2938,1779874350862388560,1779874350862745708,0.357,0.0000,0.1000
2939,1779874350883034774,1779874350883353546,0.319,0.0000,0.1000
2940,1779874350919582508,1779874350920701734,1.119,0.0000,0.1000
2941,1779874350942611573,1779874350943105763,0.494,0.0000,0.1000
2942,1779874350962802679,1779874350963179675,0.377,0.0000,0.1000
2943,1779874351002930668,1779874351003472748,0.542,0.0000,0.1000
2944,1779874351042578812,1779874351042981211,0.402,0.0000,0.1000
2945,1779874351068818137,1779874351069285397,0.467,0.0000,0.1000
2946,1779874351102314352,1779874351102781673,0.467,0.0000,0.1000
2947,1779874351122724565,1779874351123097144,0.373,0.0000,0.1000
2948,1779874351162118721,1779874351162494588,0.376,0.0000,0.1000
2949,1779874351182370760,1779874351182750814,0.380,0.0000,0.1000
2950,1779874351222359130,1779874351222845696,0.487,0.0000,0.1000
2951,1779874351243782193,1779874351244139671,0.357,0.0000,0.1000
