seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2812,1780308250946060422,1780308250946698299,0.638,0.0000,0.1000
2813,1780308250985191752,1780308250985732208,0.540,0.0000,0.0000
2814,1780308251005406549,1780308251005817656,0.411,0.0000,0.1000
2815,1780308251025492554,1780308251026125796,0.633,0.0000,0.1000
2816,1780308251046266018,1780308251047131574,0.866,0.0000,0.1000
2817,1780308251069796499,1780308251070522967,0.726,0.0000,0.0000
2818,1780308251105838453,1780308251106928056,1.090,0.0000,0.1000
2819,1780308251126014196,1780308251126470577,0.456,0.0000,0.1000
2820,1780308251148980645,1780308251149814121,0.833,0.0000,0.0000
2821,1780308251170726437,1780308251171320955,0.595,0.0000,0.0000
2822,1780308251206291420,1780308251207105918,0.814,0.0000,0.1000
2823,1780308251246744596,1780308251248030217,1.286,0.0000,0.1000
2824,1780308251273536856,1780308251273851737,0.315,0.0000,0.0000
2825,1780308251303763893,1780308251304181088,0.417,0.0000,0.0000
2826,1780308251325303986,1780308251325999655,0.696,0.0000,0.1000
2827,1780308251366152193,1780308251367104506,0.952,0.0000,0.1000
2828,1780308251405856043,1780308251406504738,0.649,0.0000,0.1000
2829,1780308251433946148,1780308251434513943,0.568,0.0000,0.0000
2830,1780308251465914459,1780308251466605497,0.691,0.0000,0.1000
2831,1780308251505453972,1780308251506078930,0.625,0.0000,0.1000
2832,1780308251525957043,1780308251526362944,0.406,0.0000,0.1000
2833,1780308251564826866,1780308251565124596,0.298,0.0000,0.1000
2834,1780308251584937518,1780308251585293937,0.356,0.0000,0.1000
2835,1780308251605057165,1780308251605533758,0.477,0.0000,0.1000
2836,1780308251625205445,1780308251625598558,0.393,0.0000,0.1000
2837,1780308251665815115,1780308251666485666,0.671,0.0000,0.1000
2838,1780308251686597994,1780308251687735061,1.137,0.0000,0.1000
2839,1780308251708715169,1780308251709103971,0.389,0.0000,0.0000
2840,1780308251745977897,1780308251746775543,0.798,0.0000,0.1000
2841,1780308251773941146,1780308251774646825,0.706,0.0000,0.0000
2842,1780308251806365062,1780308251807223546,0.858,0.0000,0.1000
2843,1780308251835171302,1780308251835878410,0.707,0.0000,0.0000
2844,1780308251866594509,1780308251867663143,1.069,0.0000,0.1000
2845,1780308251886859509,1780308251887856562,0.997,0.0000,0.1000
2846,1780308251926300571,1780308251927138803,0.838,0.0000,0.1000
2847,1780308251965837171,1780308251966459338,0.622,0.0000,0.1000
2848,1780308252005916643,1780308252006938305,1.022,0.0000,0.1000
2849,1780308252027302960,1780308252027856991,0.554,0.0000,0.0000
2850,1780308252065842976,1780308252066795030,0.952,0.0000,0.1000
2851,1780308252085930006,1780308252086593660,0.664,0.0000,0.1000
2852,1780308252124779115,1780308252125130943,0.352,0.0000,0.1000
2853,1780308252145001989,1780308252145404568,0.403,0.0000,0.1000
2854,1780308252165278339,1780308252165739844,0.462,0.0000,0.1000
2855,1780308252205896138,1780308252206606867,0.711,0.0000,0.1000
2856,1780308252226111647,1780308252226907003,0.795,0.0000,0.1000
2857,1780308252266418523,1780308252267226402,0.808,0.0000,0.1000
2858,1780308252291360254,1780308252291861775,0.502,0.0000,0.0000
2859,1780308252312055413,1780308252312628230,0.573,0.0000,0.0000
2860,1780308252345093964,1780308252345559977,0.466,0.0000,0.1000
2861,1780308252365794156,1780308252366546446,0.752,0.0000,0.1000
2862,1780308252405343745,1780308252405774239,0.430,0.0000,0.1000
2863,1780308252445072306,1780308252445487135,0.415,0.0000,0.1000
2864,1780308252465815040,1780308252466483702,0.669,0.0000,0.1000
2865,1780308252486519845,1780308252487611321,1.091,0.0000,0.1000
2866,1780308252512500156,1780308252512888282,0.388,0.0000,0.1000
2867,1780308252546258315,1780308252547133896,0.876,0.0000,0.1000
2868,1780308252572564610,1780308252573337146,0.773,0.0000,0.0000
2869,1780308252605474896,1780308252606314192,0.839,0.0000,0.1000
2870,1780308252626704964,1780308252627632639,0.928,0.0000,0.1000
2871,1780308252665026057,1780308252665500461,0.474,0.0000,0.1000
2872,1780308252685455963,1780308252685820430,0.364,0.0000,0.1000
2873,1780308252705470723,1780308252706059138,0.588,0.0000,0.1000
2874,1780308252725858692,1780308252726621080,0.762,0.0000,0.1000
2875,1780308252746215751,1780308252747025982,0.810,0.0000,0.1000
2876,1780308252766374261,1780308252767212835,0.839,0.0000,0.1000
2877,1780308252806546241,1780308252807352751,0.807,0.0000,0.1000
2878,1780308252832682830,1780308252833567014,0.884,0.0000,0.1000
2879,1780308252866653886,1780308252867924163,1.270,0.0000,0.1000
2880,1780308252888324908,1780308252888981893,0.657,0.0000,0.1000
2881,1780308252926498086,1780308252927391670,0.894,0.0000,0.1000
2882,1780308252946674218,1780308252947464928,0.791,0.0000,0.1000
2883,1780308252984897189,1780308252985501918,0.605,0.0000,0.1000
2884,1780308253005049232,1780308253005341479,0.292,0.0000,0.1000
2885,1780308253025690605,1780308253026288146,0.598,0.0000,0.1000
2886,1780308253045710208,1780308253046307343,0.597,0.0000,0.1000
2887,1780308253086638678,1780308253087439411,0.801,0.0000,0.1000
2888,1780308253125607225,1780308253126207809,0.601,0.0000,0.1000
2889,1780308253145900051,1780308253147119419,1.219,0.0000,0.1000
2890,1780308253185065811,1780308253185497231,0.431,0.0000,0.1000
2891,1780308253205156723,1780308253205554333,0.398,0.0000,0.1000
2892,1780308253225198804,1780308253225601834,0.403,0.0000,0.1000
2893,1780308253265209565,1780308253265610146,0.401,0.0000,0.1000
2894,1780308253305087042,1780308253305474139,0.387,0.0000,0.1000
2895,1780308253325588629,1780308253326199043,0.610,0.0000,0.1000
2896,1780308253345629078,1780308253346289718,0.661,0.0000,0.1000
2897,1780308253366359767,1780308253367188210,0.828,0.0000,0.1000
2898,1780308253405527463,1780308253405989614,0.462,0.0000,0.1000
2899,1780308253425985798,1780308253426773685,0.788,0.0000,0.1000
2900,1780308253466194022,1780308253467143456,0.949,0.0000,0.1000
2901,1780308253506023455,1780308253506811423,0.788,0.0000,0.1000
2902,1780308253528974376,1780308253529570874,0.596,0.0000,0.0000
2903,1780308253565727879,1780308253566700388,0.973,0.0000,0.1000
2904,1780308253585866935,1780308253586576761,0.710,0.0000,0.1000
2905,1780308253626169940,1780308253627167186,0.997,0.0000,0.1000
2906,1780308253646417741,1780308253647470090,1.052,0.0000,0.1000
2907,1780308253684834778,1780308253685214047,0.379,0.0000,0.1000
2908,1780308253705289492,1780308253705814215,0.525,0.0000,0.1000
2909,1780308253745559531,1780308253745953443,0.394,0.0000,0.1000
2910,1780308253782318849,1780308253782688713,0.370,0.0000,0.0000
2911,1780308253922592931,1780308253923700755,1.108,0.0000,0.1000
2912,1780308254066582378,1780308254067593005,1.011,0.0000,0.1000
2913,1780308254087144343,1780308254087570377,0.426,0.0000,0.0000
2914,1780308254125664500,1780308254126448840,0.784,0.0000,0.1000
2915,1780308254166271008,1780308254167253252,0.982,0.0000,0.1000
2916,1780308254205807391,1780308254206608191,0.801,0.0000,0.1000
2917,1780308254233464852,1780308254233927534,0.463,0.0000,0.0000
2918,1780308254265242838,1780308254265741740,0.499,0.0000,0.1000
2919,1780308254305142821,1780308254305721125,0.578,0.0000,0.1000
2920,1780308254325153287,1780308254325546682,0.393,0.0000,0.1000
2921,1780308254365058468,1780308254365396109,0.338,0.0000,0.1000
2922,1780308254405273171,1780308254405588454,0.315,0.0000,0.1000
2923,1780308254445306858,1780308254446337082,1.030,0.0000,0.1000
2924,1780308254465844064,1780308254466267669,0.424,0.0000,0.1000
2925,1780308254504817147,1780308254505104263,0.287,0.0000,0.1000
2926,1780308254525369117,1780308254525971154,0.602,0.0000,0.1000
2927,1780308254565049218,1780308254565534246,0.485,0.0000,0.1000
2928,1780308254585542698,1780308254586159212,0.617,0.0000,0.1000
2929,1780308254624394258,1780308254624920725,0.526,0.0000,0.0000
2930,1780308254645020696,1780308254645330133,0.309,0.0000,0.1000
2931,1780308254673381360,1780308254673777926,0.397,0.0000,0.0000
2932,1780308254705308048,1780308254705821285,0.513,0.0000,0.1000
2933,1780308254745131594,1780308254745615924,0.484,0.0000,0.1000
2934,1780308254765252314,1780308254765841211,0.589,0.0000,0.1000
2935,1780308254785420848,1780308254785856718,0.436,0.0000,0.1000
2936,1780308254825444493,1780308254826207678,0.763,0.0000,0.1000
2937,1780308254845980119,1780308254846722781,0.743,0.0000,0.1000
2938,1780308254872634043,1780308254873507713,0.874,0.0000,0.0000
2939,1780308254905049960,1780308254905481650,0.432,0.0000,0.1000
2940,1780308254925414204,1780308254926086495,0.672,0.0000,0.1000
2941,1780308254945646099,1780308254946443801,0.798,0.0000,0.1000
2942,1780308254976957219,1780308254977524913,0.568,0.0000,0.0000
2943,1780308255005075521,1780308255005509592,0.434,0.0000,0.1000
2944,1780308255025077817,1780308255025743007,0.665,0.0000,0.1000
2945,1780308255045598891,1780308255046204140,0.605,0.0000,0.1000
2946,1780308255065799633,1780308255066500467,0.701,0.0000,0.1000
2947,1780308255105469955,1780308255106215109,0.745,0.0000,0.1000
2948,1780308255145190706,1780308255145887895,0.697,0.0000,0.1000
2949,1780308255165890622,1780308255166629988,0.739,0.0000,0.1000
2950,1780308255195299981,1780308255195914322,0.614,0.0000,0.1000
2951,1780308255223675606,1780308255224027254,0.352,0.0000,0.0000
2952,1780308255245241194,1780308255245745089,0.504,0.0000,0.1000
2953,1780308255265655938,1780308255266342297,0.686,0.0000,0.1000
2954,1780308255305319525,1780308255305885284,0.566,0.0000,0.1000
2955,1780308255325656379,1780308255326262327,0.606,0.0000,0.1000
2956,1780308255364993380,1780308255365370525,0.377,0.0000,0.1000
2957,1780308255385207054,1780308255385741945,0.535,0.0000,0.1000
2958,1780308255405489557,1780308255406061151,0.572,0.0000,0.1000
2959,1780308255445228531,1780308255445647156,0.419,0.0000,0.1000
2960,1780308255465365162,1780308255465801244,0.436,0.0000,0.1000
2961,1780308255485384672,1780308255485765494,0.381,0.0000,0.1000
2962,1780308255505564340,1780308255506154852,0.591,0.0000,0.1000
2963,1780308255545175064,1780308255545685097,0.510,0.0000,0.1000
2964,1780308255565315015,1780308255565807576,0.493,0.0000,0.1000
2965,1780308255606176822,1780308255606680544,0.504,0.0000,0.1000
2966,1780308255645107937,1780308255645982414,0.874,0.0000,0.1000
2967,1780308255665141129,1780308255665487236,0.346,0.0000,0.1000
2968,1780308255705292790,1780308255705812892,0.520,0.0000,0.1000
2969,1780308255745430563,1780308255745991721,0.561,0.0000,0.1000
2970,1780308255767268777,1780308255767623666,0.355,0.0000,0.1000
2971,1780308255804999107,1780308255805352549,0.353,0.0000,0.1000
2972,1780308255835566111,1780308255836090306,0.524,0.0000,0.0000
2973,1780308255865490552,1780308255865882778,0.392,0.0000,0.1000
2974,1780308255905262498,1780308255905837085,0.575,0.0000,0.1000
2975,1780308255925412988,1780308255925929781,0.517,0.0000,0.1000
2976,1780308255945458163,1780308255946073074,0.615,0.0000,0.1000
2977,1780308255974328551,1780308255974728560,0.400,0.0000,0.0000
2978,1780308256005593932,1780308256006064665,0.471,0.0000,0.1000
2979,1780308256045983012,1780308256046839491,0.856,0.0000,0.1000
2980,1780308256083252354,1780308256083934015,0.682,0.0000,0.0000
2981,1780308256104993977,1780308256105412731,0.419,0.0000,0.0000
2982,1780308256125329774,1780308256125791892,0.462,0.0000,0.1000
2983,1780308256145425476,1780308256146060322,0.635,0.0000,0.1000
2984,1780308256185153716,1780308256185580666,0.427,0.0000,0.1000
2985,1780308256205218143,1780308256205663012,0.445,0.0000,0.1000
2986,1780308256232050633,1780308256232864246,0.814,0.0000,0.0000
2987,1780308256265267073,1780308256265793822,0.527,0.0000,0.1000
2988,1780308256285299594,1780308256285854470,0.555,0.0000,0.1000
2989,1780308256305559136,1780308256306056426,0.497,0.0000,0.1000
2990,1780308256327278729,1780308256327630864,0.352,0.0000,0.0000
2991,1780308256365258265,1780308256365693121,0.435,0.0000,0.1000
2992,1780308256386225983,1780308256386563217,0.337,0.0000,0.0000
2993,1780308256425117948,1780308256425667298,0.549,0.0000,0.1000
2994,1780308256445203643,1780308256445654333,0.451,0.0000,0.1000
2995,1780308256465308610,1780308256465664557,0.356,0.0000,0.1000
2996,1780308256505339726,1780308256505848154,0.508,0.0000,0.1000
2997,1780308256525489333,1780308256526106399,0.617,0.0000,0.1000
2998,1780308256545839110,1780308256546621556,0.782,0.0000,0.1000
2999,1780308256585932957,1780308256586581545,0.649,0.0000,0.1000
3000,1780308256606107090,1780308256607113349,1.006,0.0000,0.1000
3001,1780308256626428970,1780308256627440235,1.011,0.0000,0.1000
3002,1780308256654591410,1780308256655208560,0.617,0.0000,0.1000
3003,1780308256679688275,1780308256680520740,0.832,0.0000,0.0000
3004,1780308256706119471,1780308256706825041,0.706,0.0000,0.1000
3005,1780308256730032354,1780308256730644859,0.613,0.0000,0.0000
3006,1780308256765524825,1780308256766089485,0.565,0.0000,0.1000
3007,1780308256806700991,1780308256807782023,1.081,0.0000,0.1000
3008,1780308256846112239,1780308256846915628,0.803,0.0000,0.1000
3009,1780308256885171902,1780308256885638975,0.467,0.0000,0.1000
3010,1780308256905245776,1780308256905672287,0.427,0.0000,0.1000
3011,1780308256944998463,1780308256945437007,0.439,0.0000,0.1000
3012,1780308256984903892,1780308256985297167,0.393,0.0000,0.1000
3013,1780308257005052475,1780308257005621210,0.569,0.0000,0.1000
3014,1780308257025130016,1780308257025557359,0.427,0.0000,0.1000
3015,1780308257065064432,1780308257065582729,0.518,0.0000,0.1000
3016,1780308257085289519,1780308257085819197,0.530,0.0000,0.1000
3017,1780308257125261485,1780308257125748362,0.487,0.0000,0.1000
3018,1780308257145263105,1780308257145702193,0.439,0.0000,0.1000
3019,1780308257165640272,1780308257166397056,0.757,0.0000,0.1000
3020,1780308257205221022,1780308257205712903,0.492,0.0000,0.1000
3021,1780308257245133452,1780308257245524718,0.391,0.0000,0.1000
3022,1780308257285254030,1780308257285759770,0.506,0.0000,0.1000
3023,1780308257322312402,1780308257322766126,0.454,0.0000,0.1000
3024,1780308257344977871,1780308257345484323,0.506,0.0000,0.1000
3025,1780308257365069367,1780308257365495333,0.426,0.0000,0.1000
3026,1780308257385101831,1780308257385602892,0.501,0.0000,0.1000
3027,1780308257425748539,1780308257426301520,0.553,0.0000,0.1000
3028,1780308257465127527,1780308257465511390,0.384,0.0000,0.1000
3029,1780308257491055820,1780308257491384955,0.329,0.0000,0.1000
3030,1780308257513730368,1780308257514362356,0.632,0.0000,0.1000
3031,1780308257545668127,1780308257546557194,0.889,0.0000,0.1000
3032,1780308257585833972,1780308257586383298,0.549,0.0000,0.1000
3033,1780308257625331317,1780308257625765414,0.434,0.0000,0.1000
3034,1780308257645484951,1780308257645999701,0.515,0.0000,0.1000
3035,1780308257673620605,1780308257674147904,0.527,0.0000,0.1000
3036,1780308257705147905,1780308257705558718,0.411,0.0000,0.1000
3037,1780308257736149526,1780308257736598842,0.449,0.0000,0.1000
3038,1780308257764953522,1780308257765442679,0.489,0.0000,0.1000
3039,1780308257785086358,1780308257785560947,0.475,0.0000,0.1000
3040,1780308257825259654,1780308257825622437,0.363,0.0000,0.1000
3041,1780308257852907507,1780308257853368582,0.461,0.0000,0.1000
3042,1780308257884848381,1780308257885241532,0.393,0.0000,0.1000
3043,1780308257905420230,1780308257906121048,0.701,0.0000,0.1000
3044,1780308257945428165,1780308257945958534,0.530,0.0000,0.1000
3045,1780308257985017606,1780308257985464666,0.447,0.0000,0.1000
3046,1780308258024976666,1780308258025390689,0.414,0.0000,0.1000
3047,1780308258065115403,1780308258065594796,0.479,0.0000,0.1000
3048,1780308258086609336,1780308258086952631,0.343,0.0000,0.1000
3049,1780308258125015146,1780308258125462276,0.447,0.0000,0.1000
3050,1780308258145301181,1780308258145688142,0.387,0.0000,0.1000
3051,1780308258185196118,1780308258185685663,0.490,0.0000,0.1000
3052,1780308258225520187,1780308258226606551,1.086,0.0000,0.1000
3053,1780308258245852353,1780308258246625112,0.773,0.0000,0.1000
3054,1780308258286372652,1780308258287473452,1.101,0.0000,0.1000
3055,1780308258315412045,1780308258316286249,0.874,0.0000,0.1000
3056,1780308258345514032,1780308258346118053,0.604,0.0000,0.1000
3057,1780308258365657182,1780308258366391637,0.734,0.0000,0.1000
3058,1780308258405303164,1780308258405854428,0.551,0.0000,0.1000
3059,1780308258425614548,1780308258426198855,0.584,0.0000,0.1000
3060,1780308258465234731,1780308258465763128,0.528,0.0000,0.1000
3061,1780308258487750213,1780308258488083816,0.334,0.0000,0.1000
3062,1780308258525126993,1780308258525616367,0.489,0.0000,0.1000
3063,1780308258545292234,1780308258545791895,0.500,0.0000,0.1000
3064,1780308258585709854,1780308258586286211,0.576,0.0000,0.1000
3065,1780308258625180402,1780308258625651829,0.471,0.0000,0.1000
3066,1780308258665150538,1780308258665653688,0.503,0.0000,0.1000
3067,1780308258685168708,1780308258685660343,0.492,0.0000,0.1000
3068,1780308258705331036,1780308258705750812,0.420,0.0000,0.1000
3069,1780308258730774339,1780308258731386186,0.612,0.0000,0.1000
3070,1780308258765424471,1780308258765897137,0.473,0.0000,0.1000
3071,1780308258787978869,1780308258788413892,0.435,0.0000,0.1000
3072,1780308258825279063,1780308258825910746,0.632,0.0000,0.1000
3073,1780308258865085188,1780308258865486370,0.401,0.0000,0.1000
3074,1780308258885268697,1780308258885764448,0.496,0.0000,0.1000
3075,1780308258925590535,1780308258926391745,0.801,0.0000,0.1000
3076,1780308258957150365,1780308258957547303,0.397,0.0000,0.1000
3077,1780308258985088579,1780308258985588568,0.500,0.0000,0.1000
3078,1780308259005161533,1780308259005832925,0.671,0.0000,0.1000
3079,1780308259025488837,1780308259025929283,0.440,0.0000,0.1000
3080,1780308259045897845,1780308259046561133,0.663,0.0000,0.1000
3081,1780308259069995604,1780308259070481101,0.485,0.0000,0.1000
